,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,reward
0,0,0,True,RemoteSystemDiscovery,user03,user03,nothing,-110.0
1,0,1,True,NetworkServiceDiscovery,user03,user03,nothing,-120.0
2,0,2,True,SudoandSudoCaching,user03,user03,nothing,-130.0
3,0,3,True,DataEncryptedforImpact,user03,user03,nothing,-150.0
4,0,4,True,DataEncryptedforImpact,user03,user03,nothing,-160.0
5,0,5,True,DataEncryptedforImpact,user03,user03,nothing,-170.0
6,0,6,True,DataEncryptedforImpact,user03,user03,nothing,-180.0
7,0,7,True,DataEncryptedforImpact,user03,user03,nothing,-190.0
8,0,8,True,DataEncryptedforImpact,user03,user03,nothing,-200.0
9,0,9,True,DataEncryptedforImpact,user03,user03,nothing,-210.0
10,0,10,True,DataEncryptedforImpact,user03,user03,nothing,-220.0
11,0,11,True,DataEncryptedforImpact,user03,user03,nothing,-230.0
12,0,12,True,DataEncryptedforImpact,user03,user03,nothing,-240.0
13,0,13,True,DataEncryptedforImpact,user03,user03,nothing,-250.0
14,0,14,True,DataEncryptedforImpact,user03,user03,nothing,-260.0
15,0,15,True,DataEncryptedforImpact,user03,user03,nothing,-270.0
16,0,16,True,DataEncryptedforImpact,user03,user03,nothing,-280.0
17,0,17,True,DataEncryptedforImpact,user03,user03,nothing,-290.0
18,0,18,True,DataEncryptedforImpact,user03,user03,nothing,-300.0
19,0,19,True,DataEncryptedforImpact,user03,user03,nothing,-310.0
20,0,20,True,DataEncryptedforImpact,user03,user03,nothing,-320.0
21,0,21,True,DataEncryptedforImpact,user03,user03,nothing,-330.0
22,0,22,True,DataEncryptedforImpact,user03,user03,nothing,-340.0
23,0,23,True,DataEncryptedforImpact,user03,user03,nothing,-350.0
24,0,24,True,DataEncryptedforImpact,user03,user03,nothing,-360.0
25,0,25,True,DataEncryptedforImpact,user03,user03,nothing,-370.0
26,0,26,True,DataEncryptedforImpact,user03,user03,nothing,-380.0
27,0,27,True,DataEncryptedforImpact,user03,user03,nothing,-390.0
28,0,28,True,DataEncryptedforImpact,user03,user03,nothing,-400.0
29,0,29,True,DataEncryptedforImpact,user03,user03,nothing,-410.0
30,0,30,True,DataEncryptedforImpact,user03,user03,nothing,-420.0
31,0,31,True,DataEncryptedforImpact,user03,user03,nothing,-430.0
32,0,32,True,DataEncryptedforImpact,user03,user03,nothing,-440.0
33,0,33,True,DataEncryptedforImpact,user03,user03,nothing,-450.0
34,0,34,True,DataEncryptedforImpact,user03,user03,nothing,-460.0
35,0,35,True,DataEncryptedforImpact,user03,user03,nothing,-470.0
36,0,36,True,DataEncryptedforImpact,user03,user03,nothing,-480.0
37,0,37,True,DataEncryptedforImpact,user03,user03,nothing,-490.0
38,0,38,True,DataEncryptedforImpact,user03,user03,nothing,-500.0
39,0,39,True,DataEncryptedforImpact,user03,user03,nothing,-510.0
40,0,40,True,DataEncryptedforImpact,user03,user03,nothing,-520.0
41,0,41,True,DataEncryptedforImpact,user03,user03,nothing,-530.0
42,0,42,True,DataEncryptedforImpact,user03,user03,nothing,-540.0
43,0,43,True,DataEncryptedforImpact,user03,user03,nothing,-550.0
44,0,44,True,DataEncryptedforImpact,user03,user03,nothing,-560.0
45,0,45,True,DataEncryptedforImpact,user03,user03,nothing,-570.0
46,0,46,True,DataEncryptedforImpact,user03,user03,nothing,-580.0
47,0,47,True,DataEncryptedforImpact,user03,user03,nothing,-590.0
48,0,48,True,DataEncryptedforImpact,user03,user03,nothing,-600.0
49,0,49,True,DataEncryptedforImpact,user03,user03,nothing,-610.0
50,0,50,True,DataEncryptedforImpact,user03,user03,nothing,-620.0
51,0,51,True,DataEncryptedforImpact,user03,user03,nothing,-630.0
52,0,52,True,DataEncryptedforImpact,user03,user03,nothing,-640.0
53,0,53,True,DataEncryptedforImpact,user03,user03,nothing,-650.0
54,0,54,True,DataEncryptedforImpact,user03,user03,nothing,-660.0
55,0,55,True,DataEncryptedforImpact,user03,user03,nothing,-670.0
56,0,56,True,DataEncryptedforImpact,user03,user03,nothing,-680.0
57,0,57,True,DataEncryptedforImpact,user03,user03,nothing,-690.0
58,0,58,True,DataEncryptedforImpact,user03,user03,nothing,-700.0
59,0,59,True,DataEncryptedforImpact,user03,user03,nothing,-710.0
60,0,60,True,DataEncryptedforImpact,user03,user03,nothing,-720.0
61,0,61,True,DataEncryptedforImpact,user03,user03,nothing,-730.0
62,0,62,True,DataEncryptedforImpact,user03,user03,nothing,-740.0
63,0,63,True,DataEncryptedforImpact,user03,user03,nothing,-750.0
64,0,64,True,DataEncryptedforImpact,user03,user03,nothing,-760.0
65,0,65,True,DataEncryptedforImpact,user03,user03,nothing,-770.0
66,0,66,True,DataEncryptedforImpact,user03,user03,nothing,-780.0
67,0,67,True,DataEncryptedforImpact,user03,user03,nothing,-790.0
68,0,68,True,DataEncryptedforImpact,user03,user03,nothing,-800.0
69,0,69,True,DataEncryptedforImpact,user03,user03,nothing,-810.0
70,0,70,True,DataEncryptedforImpact,user03,user03,nothing,-820.0
71,0,71,True,DataEncryptedforImpact,user03,user03,nothing,-830.0
72,0,72,True,DataEncryptedforImpact,user03,user03,nothing,-840.0
73,0,73,True,DataEncryptedforImpact,user03,user03,nothing,-850.0
74,0,74,True,DataEncryptedforImpact,user03,user03,nothing,-860.0
75,0,75,True,DataEncryptedforImpact,user03,user03,nothing,-870.0
76,0,76,True,DataEncryptedforImpact,user03,user03,nothing,-880.0
77,0,77,True,DataEncryptedforImpact,user03,user03,nothing,-890.0
78,0,78,True,DataEncryptedforImpact,user03,user03,nothing,-900.0
79,0,79,True,DataEncryptedforImpact,user03,user03,nothing,-910.0
80,0,80,True,DataEncryptedforImpact,user03,user03,nothing,-920.0
81,0,81,True,DataEncryptedforImpact,user03,user03,nothing,-930.0
82,0,82,True,DataEncryptedforImpact,user03,user03,nothing,-940.0
83,0,83,True,DataEncryptedforImpact,user03,user03,nothing,-950.0
84,0,84,True,DataEncryptedforImpact,user03,user03,nothing,-960.0
85,0,85,True,DataEncryptedforImpact,user03,user03,nothing,-970.0
86,0,86,True,DataEncryptedforImpact,user03,user03,nothing,-980.0
87,0,87,True,DataEncryptedforImpact,user03,user03,nothing,-990.0
88,0,88,True,DataEncryptedforImpact,user03,user03,nothing,-1000.0
89,0,89,True,DataEncryptedforImpact,user03,user03,nothing,-1010.0
90,0,90,True,DataEncryptedforImpact,user03,user03,nothing,-1020.0
91,0,91,True,DataEncryptedforImpact,user03,user03,nothing,-1030.0
92,0,92,True,DataEncryptedforImpact,user03,user03,nothing,-1040.0
93,0,93,True,DataEncryptedforImpact,user03,user03,nothing,-1050.0
94,0,94,True,DataEncryptedforImpact,user03,user03,nothing,-1060.0
95,0,95,True,DataEncryptedforImpact,user03,user03,nothing,-1070.0
96,0,96,True,DataEncryptedforImpact,user03,user03,nothing,-1080.0
97,0,97,True,DataEncryptedforImpact,user03,user03,nothing,-1090.0
98,0,98,True,DataEncryptedforImpact,user03,user03,nothing,-1100.0
99,0,99,True,DataEncryptedforImpact,user03,user03,nothing,-1110.0
100,1,0,True,RemoteSystemDiscovery,dmz_jump_box,dmz_jump_box,nothing,-110.0
101,1,1,True,NetworkServiceDiscovery,dmz_jump_box,dmz_jump_box,nothing,-120.0
102,1,2,True,SudoandSudoCaching,dmz_jump_box,dmz_jump_box,nothing,-130.0
103,1,3,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-150.0
104,1,4,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-160.0
105,1,5,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-170.0
106,1,6,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-180.0
107,1,7,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-190.0
108,1,8,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-200.0
109,1,9,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-210.0
110,1,10,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-220.0
111,1,11,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-230.0
112,1,12,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-240.0
113,1,13,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-250.0
114,1,14,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-260.0
115,1,15,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-270.0
116,1,16,True,DataEncryptedforImpact,dmz_jump_box,dmz_jump_box,nothing,-280.0
